2000, 2925, 1, 0, 0
4000, 2858, 1, 0, 0
6000, 2931, 1, 0, 0
8000, 3044, 1, 0, 0
10000, 3031, 1, 0, 0
12000, 3071, 1, 0, 0
14000, 2986, 1, 0, 0
16000, 2969, 1, 0, 0
18000, 3074, 1, 0, 0
20000, 3066, 1, 0, 0
22000, 2837, 1, 0, 0
24000, 3174, 1, 0, 0
26000, 3310, 1, 0, 0
28000, 3906, 1, 0, 0
30000, 3893, 1, 0, 0
32000, 3841, 1, 0, 0
34000, 3323, 1, 0, 0
36000, 6415, 1, 0, 0
38000, 2830, 1, 0, 0
40000, 3416, 1, 0, 0
42000, 3905, 1, 0, 0
44000, 3935, 1, 0, 0
46000, 3955, 1, 0, 0
48000, 3928, 1, 0, 0
50000, 3863, 1, 0, 0
52000, 3720, 1, 0, 0
54000, 3675, 1, 0, 0
56000, 3869, 1, 0, 0
58000, 3931, 1, 0, 0
60000, 3741, 1, 0, 0
62000, 3778, 1, 0, 0
64000, 3927, 1, 0, 0
66000, 3814, 1, 0, 0
68000, 3905, 1, 0, 0
70000, 3909, 1, 0, 0
72000, 4324, 1, 0, 0
74000, 3843, 1, 0, 0
76000, 4209, 1, 0, 0
78000, 4479, 1, 0, 0
80000, 4436, 1, 0, 0
82000, 3625, 1, 0, 0
84000, 2920, 1, 0, 0
86000, 2992, 1, 0, 0
88000, 3284, 1, 0, 0
90000, 3243, 1, 0, 0
92000, 3063, 1, 0, 0
94000, 6379, 1, 0, 0
96000, 3558, 1, 0, 0
98000, 2867, 1, 0, 0
100000, 3269, 1, 0, 0
102000, 3312, 1, 0, 0
104000, 3023, 1, 0, 0
106000, 3255, 1, 0, 0
108000, 3234, 1, 0, 0
110000, 3016, 1, 0, 0
112000, 3243, 1, 0, 0
114000, 3374, 1, 0, 0
116000, 5344, 1, 0, 0
118000, 4205, 1, 0, 0
120000, 2889, 1, 0, 0
122000, 2865, 1, 0, 0
124000, 3261, 1, 0, 0
126000, 3233, 1, 0, 0
128000, 3098, 1, 0, 0
130000, 3564, 1, 0, 0
132000, 3027, 1, 0, 0
134000, 3112, 1, 0, 0
136000, 3565, 1, 0, 0
138000, 2933, 1, 0, 0
140000, 3242, 1, 0, 0
142000, 3525, 1, 0, 0
144000, 2923, 1, 0, 0
146000, 3307, 1, 0, 0
148000, 3355, 1, 0, 0
150000, 2858, 1, 0, 0
152000, 3410, 1, 0, 0
154000, 3297, 1, 0, 0
156000, 2869, 1, 0, 0
158000, 3258, 1, 0, 0
160000, 3416, 1, 0, 0
162000, 3014, 1, 0, 0
164000, 3257, 1, 0, 0
166000, 3264, 1, 0, 0
168000, 3257, 1, 0, 0
170000, 3257, 1, 0, 0
172000, 3270, 1, 0, 0
174000, 3034, 1, 0, 0
176000, 2960, 1, 0, 0
178000, 3303, 1, 0, 0
180000, 3289, 1, 0, 0
182000, 3299, 1, 0, 0
184000, 3283, 1, 0, 0
186000, 3288, 1, 0, 0
188000, 3297, 1, 0, 0
190000, 3261, 1, 0, 0
192000, 3310, 1, 0, 0
194000, 4279, 1, 0, 0
196000, 4627, 1, 0, 0
198000, 4371, 1, 0, 0
200000, 4139, 1, 0, 0
202000, 6325, 1, 0, 0
204000, 4716, 1, 0, 0
206000, 4049, 1, 0, 0
208000, 4104, 1, 0, 0
210000, 5439, 1, 0, 0
212000, 5490, 1, 0, 0
214000, 4302, 1, 0, 0
216000, 4018, 1, 0, 0
218000, 4532, 1, 0, 0
220000, 4531, 1, 0, 0
222000, 4493, 1, 0, 0
224000, 4574, 1, 0, 0
226000, 4457, 1, 0, 0
228000, 4159, 1, 0, 0
230000, 4117, 1, 0, 0
232000, 4225, 1, 0, 0
234000, 4581, 1, 0, 0
236000, 4564, 1, 0, 0
238000, 4545, 1, 0, 0
240000, 4538, 1, 0, 0
242000, 4475, 1, 0, 0
244000, 4196, 1, 0, 0
246000, 4044, 1, 0, 0
248000, 4064, 1, 0, 0
250000, 4527, 1, 0, 0
252000, 4592, 1, 0, 0
254000, 4573, 1, 0, 0
256000, 4492, 1, 0, 0
258000, 4304, 1, 0, 0
260000, 4165, 1, 0, 0
262000, 4300, 1, 0, 0
264000, 4577, 1, 0, 0
266000, 4569, 1, 0, 0
268000, 4310, 1, 0, 0
270000, 4109, 1, 0, 0
272000, 4604, 1, 0, 0
274000, 4542, 1, 0, 0
276000, 4554, 1, 0, 0
278000, 4582, 1, 0, 0
280000, 4508, 1, 0, 0
282000, 4087, 1, 0, 0
284000, 4032, 1, 0, 0
286000, 4223, 1, 0, 0
288000, 4590, 1, 0, 0
290000, 4503, 1, 0, 0
292000, 4128, 1, 0, 0
294000, 4348, 1, 0, 0
296000, 4623, 1, 0, 0
298000, 4492, 1, 0, 0
300000, 4054, 1, 0, 0
302000, 4429, 1, 0, 0
304000, 4589, 1, 0, 0
306000, 4437, 1, 0, 0
308000, 4072, 1, 0, 0
310000, 4620, 1, 0, 0
312000, 4624, 1, 0, 0
314000, 4396, 1, 0, 0
316000, 4095, 1, 0, 0
318000, 4570, 1, 0, 0
320000, 4579, 1, 0, 0
322000, 4266, 1, 0, 0
324000, 4180, 1, 0, 0
326000, 4569, 1, 0, 0
328000, 4563, 1, 0, 0
330000, 4308, 1, 0, 0
332000, 4241, 1, 0, 0
334000, 4584, 1, 0, 0
336000, 4593, 1, 0, 0
338000, 4269, 1, 0, 0
340000, 4334, 1, 0, 0
342000, 4530, 1, 0, 0
344000, 4571, 1, 0, 0
346000, 4185, 1, 0, 0
348000, 4401, 1, 0, 0
350000, 4565, 1, 0, 0
352000, 4573, 1, 0, 0
354000, 4094, 1, 0, 0
356000, 4467, 1, 0, 0
358000, 4595, 1, 0, 0
360000, 4539, 1, 0, 0
362000, 4105, 1, 0, 0
364000, 4524, 1, 0, 0
366000, 4563, 1, 0, 0
368000, 4483, 1, 0, 0
370000, 4129, 1, 0, 0
372000, 4809, 1, 0, 0
374000, 4634, 1, 0, 0
376000, 4426, 1, 0, 0
378000, 4201, 1, 0, 0
380000, 4611, 1, 0, 0
382000, 4528, 1, 0, 0
384000, 4603, 1, 0, 0
386000, 4593, 1, 0, 0
388000, 4541, 1, 0, 0
390000, 4567, 1, 0, 0
392000, 4558, 1, 0, 0
394000, 4080, 1, 0, 0
396000, 4064, 1, 0, 0
398000, 4267, 1, 0, 0
400000, 4554, 1, 0, 0
402000, 4589, 1, 0, 0
404000, 4207, 1, 0, 0
406000, 4366, 1, 0, 0
408000, 4567, 1, 0, 0
410000, 4575, 1, 0, 0
412000, 4207, 1, 0, 0
414000, 4448, 1, 0, 0
416000, 4566, 1, 0, 0
418000, 4542, 1, 0, 0
420000, 4074, 1, 0, 0
422000, 4518, 1, 0, 0
424000, 4541, 1, 0, 0
426000, 4483, 1, 0, 0
428000, 4112, 1, 0, 0
430000, 4596, 1, 0, 0
432000, 4537, 1, 0, 0
434000, 4429, 1, 0, 0
436000, 4167, 1, 0, 0
438000, 4584, 1, 0, 0
440000, 4594, 1, 0, 0
442000, 4384, 1, 0, 0
444000, 4260, 1, 0, 0
446000, 4586, 1, 0, 0
448000, 4603, 1, 0, 0
450000, 4292, 1, 0, 0
452000, 4239, 1, 0, 0
454000, 4579, 1, 0, 0
456000, 4567, 1, 0, 0
458000, 4288, 1, 0, 0
460000, 4391, 1, 0, 0
462000, 4569, 1, 0, 0
464000, 4561, 1, 0, 0
466000, 4198, 1, 0, 0
468000, 4387, 1, 0, 0
470000, 4564, 1, 0, 0
472000, 4578, 1, 0, 0
474000, 4237, 1, 0, 0
476000, 4500, 1, 0, 0
478000, 4597, 1, 0, 0
480000, 4545, 1, 0, 0
482000, 4129, 1, 0, 0
484000, 4746, 1, 0, 0
486000, 4631, 1, 0, 0
488000, 4532, 1, 0, 0
490000, 4107, 1, 0, 0
