2000, 2979, 1, 0, 0
4000, 2910, 1, 0, 0
6000, 2984, 1, 0, 0
8000, 3096, 1, 0, 0
10000, 3084, 1, 0, 0
12000, 3123, 1, 0, 0
14000, 3039, 1, 0, 0
16000, 3022, 1, 0, 0
18000, 3127, 1, 0, 0
20000, 3118, 1, 0, 0
22000, 2889, 1, 0, 0
24000, 3228, 1, 0, 0
26000, 3363, 1, 0, 0
28000, 3959, 1, 0, 0
30000, 3946, 1, 0, 0
32000, 3893, 1, 0, 0
34000, 3384, 1, 0, 0
36000, 6535, 1, 0, 0
38000, 2882, 1, 0, 0
40000, 3469, 1, 0, 0
42000, 3958, 1, 0, 0
44000, 3987, 1, 0, 0
46000, 4007, 1, 0, 0
48000, 3980, 1, 0, 0
50000, 3915, 1, 0, 0
52000, 3773, 1, 0, 0
54000, 3728, 1, 0, 0
56000, 3922, 1, 0, 0
58000, 3984, 1, 0, 0
60000, 3793, 1, 0, 0
62000, 3830, 1, 0, 0
64000, 3980, 1, 0, 0
66000, 3867, 1, 0, 0
68000, 3957, 1, 0, 0
70000, 3962, 1, 0, 0
72000, 4376, 1, 0, 0
74000, 3896, 1, 0, 0
76000, 4261, 1, 0, 0
78000, 4531, 1, 0, 0
80000, 4489, 1, 0, 0
82000, 3677, 1, 0, 0
84000, 2972, 1, 0, 0
86000, 3044, 1, 0, 0
88000, 3336, 1, 0, 0
90000, 3295, 1, 0, 0
92000, 3115, 1, 0, 0
94000, 6493, 1, 0, 0
96000, 3623, 1, 0, 0
98000, 2919, 1, 0, 0
100000, 3321, 1, 0, 0
102000, 3364, 1, 0, 0
104000, 3075, 1, 0, 0
106000, 3307, 1, 0, 0
108000, 3286, 1, 0, 0
110000, 3068, 1, 0, 0
112000, 3295, 1, 0, 0
114000, 3431, 1, 0, 0
116000, 5445, 1, 0, 0
118000, 4269, 1, 0, 0
120000, 2942, 1, 0, 0
122000, 2917, 1, 0, 0
124000, 3313, 1, 0, 0
126000, 3285, 1, 0, 0
128000, 3150, 1, 0, 0
130000, 3616, 1, 0, 0
132000, 3079, 1, 0, 0
134000, 3164, 1, 0, 0
136000, 3617, 1, 0, 0
138000, 2985, 1, 0, 0
140000, 3294, 1, 0, 0
142000, 3577, 1, 0, 0
144000, 2975, 1, 0, 0
146000, 3359, 1, 0, 0
148000, 3407, 1, 0, 0
150000, 2910, 1, 0, 0
152000, 3462, 1, 0, 0
154000, 3350, 1, 0, 0
156000, 2921, 1, 0, 0
158000, 3310, 1, 0, 0
160000, 3469, 1, 0, 0
162000, 3066, 1, 0, 0
164000, 3309, 1, 0, 0
166000, 3316, 1, 0, 0
168000, 3310, 1, 0, 0
170000, 3309, 1, 0, 0
172000, 3322, 1, 0, 0
174000, 3086, 1, 0, 0
176000, 3012, 1, 0, 0
178000, 3355, 1, 0, 0
180000, 3341, 1, 0, 0
182000, 3352, 1, 0, 0
184000, 3336, 1, 0, 0
186000, 3340, 1, 0, 0
188000, 3349, 1, 0, 0
190000, 3313, 1, 0, 0
192000, 3362, 1, 0, 0
194000, 4331, 1, 0, 0
196000, 4680, 1, 0, 0
198000, 4423, 1, 0, 0
200000, 4191, 1, 0, 0
202000, 6377, 1, 0, 0
204000, 4769, 1, 0, 0
206000, 4101, 1, 0, 0
208000, 4156, 1, 0, 0
210000, 5491, 1, 0, 0
212000, 5542, 1, 0, 0
214000, 4355, 1, 0, 0
216000, 4070, 1, 0, 0
218000, 4584, 1, 0, 0
220000, 4584, 1, 0, 0
222000, 4546, 1, 0, 0
224000, 4626, 1, 0, 0
226000, 4509, 1, 0, 0
228000, 4211, 1, 0, 0
230000, 4169, 1, 0, 0
232000, 4277, 1, 0, 0
234000, 4633, 1, 0, 0
236000, 4616, 1, 0, 0
238000, 4598, 1, 0, 0
240000, 4590, 1, 0, 0
242000, 4528, 1, 0, 0
244000, 4249, 1, 0, 0
246000, 4096, 1, 0, 0
248000, 4116, 1, 0, 0
250000, 4579, 1, 0, 0
252000, 4644, 1, 0, 0
254000, 4625, 1, 0, 0
256000, 4544, 1, 0, 0
258000, 4356, 1, 0, 0
260000, 4217, 1, 0, 0
262000, 4352, 1, 0, 0
264000, 4629, 1, 0, 0
266000, 4621, 1, 0, 0
268000, 4363, 1, 0, 0
270000, 4161, 1, 0, 0
272000, 4656, 1, 0, 0
274000, 4594, 1, 0, 0
276000, 4606, 1, 0, 0
278000, 4634, 1, 0, 0
280000, 4560, 1, 0, 0
282000, 4139, 1, 0, 0
284000, 4084, 1, 0, 0
286000, 4275, 1, 0, 0
288000, 4642, 1, 0, 0
290000, 4555, 1, 0, 0
292000, 4180, 1, 0, 0
294000, 4400, 1, 0, 0
296000, 4675, 1, 0, 0
298000, 4544, 1, 0, 0
300000, 4107, 1, 0, 0
302000, 4481, 1, 0, 0
304000, 4642, 1, 0, 0
306000, 4490, 1, 0, 0
308000, 4125, 1, 0, 0
310000, 4672, 1, 0, 0
312000, 4676, 1, 0, 0
314000, 4448, 1, 0, 0
316000, 4148, 1, 0, 0
318000, 4622, 1, 0, 0
320000, 4631, 1, 0, 0
322000, 4318, 1, 0, 0
324000, 4232, 1, 0, 0
326000, 4621, 1, 0, 0
328000, 4615, 1, 0, 0
330000, 4360, 1, 0, 0
332000, 4293, 1, 0, 0
334000, 4636, 1, 0, 0
336000, 4646, 1, 0, 0
338000, 4321, 1, 0, 0
340000, 4386, 1, 0, 0
342000, 4583, 1, 0, 0
344000, 4623, 1, 0, 0
346000, 4237, 1, 0, 0
348000, 4454, 1, 0, 0
350000, 4618, 1, 0, 0
352000, 4625, 1, 0, 0
354000, 4146, 1, 0, 0
356000, 4519, 1, 0, 0
358000, 4647, 1, 0, 0
360000, 4591, 1, 0, 0
362000, 4158, 1, 0, 0
364000, 4576, 1, 0, 0
366000, 4615, 1, 0, 0
368000, 4535, 1, 0, 0
370000, 4181, 1, 0, 0
372000, 4861, 1, 0, 0
374000, 4686, 1, 0, 0
376000, 4478, 1, 0, 0
378000, 4253, 1, 0, 0
380000, 4663, 1, 0, 0
382000, 4580, 1, 0, 0
384000, 4655, 1, 0, 0
386000, 4645, 1, 0, 0
388000, 4593, 1, 0, 0
390000, 4619, 1, 0, 0
392000, 4610, 1, 0, 0
394000, 4133, 1, 0, 0
396000, 4116, 1, 0, 0
398000, 4319, 1, 0, 0
400000, 4607, 1, 0, 0
402000, 4641, 1, 0, 0
404000, 4259, 1, 0, 0
406000, 4419, 1, 0, 0
408000, 4619, 1, 0, 0
410000, 4627, 1, 0, 0
412000, 4260, 1, 0, 0
414000, 4501, 1, 0, 0
416000, 4619, 1, 0, 0
418000, 4595, 1, 0, 0
420000, 4126, 1, 0, 0
422000, 4570, 1, 0, 0
424000, 4593, 1, 0, 0
426000, 4535, 1, 0, 0
428000, 4164, 1, 0, 0
430000, 4648, 1, 0, 0
432000, 4589, 1, 0, 0
434000, 4481, 1, 0, 0
436000, 4219, 1, 0, 0
438000, 4637, 1, 0, 0
440000, 4646, 1, 0, 0
442000, 4437, 1, 0, 0
444000, 4312, 1, 0, 0
446000, 4638, 1, 0, 0
448000, 4655, 1, 0, 0
450000, 4344, 1, 0, 0
452000, 4291, 1, 0, 0
454000, 4631, 1, 0, 0
456000, 4620, 1, 0, 0
458000, 4340, 1, 0, 0
460000, 4443, 1, 0, 0
462000, 4621, 1, 0, 0
464000, 4613, 1, 0, 0
466000, 4250, 1, 0, 0
468000, 4439, 1, 0, 0
470000, 4616, 1, 0, 0
472000, 4630, 1, 0, 0
474000, 4289, 1, 0, 0
476000, 4553, 1, 0, 0
478000, 4649, 1, 0, 0
480000, 4597, 1, 0, 0
482000, 4181, 1, 0, 0
484000, 4798, 1, 0, 0
486000, 4683, 1, 0, 0
488000, 4584, 1, 0, 0
490000, 4159, 1, 0, 0
492000, 4593, 1, 0, 0
494000, 4650, 1, 0, 0
496000, 4632, 1, 0, 0
498000, 4613, 1, 0, 0
500000, 4655, 1, 0, 0
502000, 4576, 1, 0, 0
504000, 4400, 1, 0, 0
506000, 4129, 1, 0, 0
508000, 4239, 1, 0, 0
510000, 4642, 1, 0, 0
512000, 4636, 1, 0, 0
514000, 4402, 1, 0, 0
516000, 4307, 1, 0, 0
518000, 4621, 1, 0, 0
520000, 4695, 1, 0, 0
522000, 4426, 1, 0, 0
524000, 4351, 1, 0, 0
526000, 4663, 1, 0, 0
528000, 4646, 1, 0, 0
530000, 4391, 1, 0, 0
532000, 4384, 1, 0, 0
534000, 4587, 1, 0, 0
536000, 4630, 1, 0, 0
538000, 4315, 1, 0, 0
540000, 4478, 1, 0, 0
542000, 4670, 1, 0, 0
544000, 4624, 1, 0, 0
546000, 4266, 1, 0, 0
548000, 4537, 1, 0, 0
550000, 4628, 1, 0, 0
552000, 4622, 1, 0, 0
554000, 4233, 1, 0, 0
556000, 4582, 1, 0, 0
558000, 4629, 1, 0, 0
560000, 4636, 1, 0, 0
562000, 4198, 1, 0, 0
564000, 4639, 1, 0, 0
566000, 4647, 1, 0, 0
568000, 4626, 1, 0, 0
570000, 4213, 1, 0, 0
572000, 4645, 1, 0, 0
574000, 4643, 1, 0, 0
576000, 4589, 1, 0, 0
578000, 4226, 1, 0, 0
580000, 4664, 1, 0, 0
582000, 4600, 1, 0, 0
584000, 4551, 1, 0, 0
586000, 4332, 1, 0, 0
588000, 4629, 1, 0, 0
590000, 4637, 1, 0, 0
592000, 4524, 1, 0, 0
594000, 4351, 1, 0, 0
596000, 4822, 1, 0, 0
598000, 4639, 1, 0, 0
600000, 4454, 1, 0, 0
602000, 4362, 1, 0, 0
604000, 4634, 1, 0, 0
606000, 4569, 1, 0, 0
608000, 4497, 1, 0, 0
610000, 4364, 1, 0, 0
612000, 4644, 1, 0, 0
614000, 4613, 1, 0, 0
616000, 4382, 1, 0, 0
618000, 4405, 1, 0, 0
620000, 4592, 1, 0, 0
622000, 4577, 1, 0, 0
624000, 4359, 1, 0, 0
626000, 4489, 1, 0, 0
628000, 4616, 1, 0, 0
630000, 4646, 1, 0, 0
632000, 4305, 1, 0, 0
634000, 4491, 1, 0, 0
636000, 4600, 1, 0, 0
638000, 4600, 1, 0, 0
640000, 4275, 1, 0, 0
642000, 4597, 1, 0, 0
644000, 4600, 1, 0, 0
646000, 4588, 1, 0, 0
648000, 4271, 1, 0, 0
650000, 4597, 1, 0, 0
652000, 4626, 1, 0, 0
654000, 4659, 1, 0, 0
656000, 4304, 1, 0, 0
658000, 4596, 1, 0, 0
660000, 4618, 1, 0, 0
662000, 4560, 1, 0, 0
664000, 4282, 1, 0, 0
666000, 4631, 1, 0, 0
668000, 4601, 1, 0, 0
670000, 4566, 1, 0, 0
672000, 4333, 1, 0, 0
674000, 4554, 1, 0, 0
676000, 4642, 1, 0, 0
678000, 4553, 1, 0, 0
680000, 4347, 1, 0, 0
682000, 4633, 1, 0, 0
684000, 4649, 1, 0, 0
686000, 4466, 1, 0, 0
688000, 4404, 1, 0, 0
690000, 4619, 1, 0, 0
692000, 4681, 1, 0, 0
694000, 4432, 1, 0, 0
696000, 4427, 1, 0, 0
698000, 4683, 1, 0, 0
700000, 4649, 1, 0, 0
702000, 4431, 1, 0, 0
704000, 4498, 1, 0, 0
706000, 4645, 1, 0, 0
708000, 4774, 1, 0, 0
710000, 4615, 1, 0, 0
712000, 4562, 1, 0, 0
714000, 4681, 1, 0, 0
716000, 4605, 1, 0, 0
