2000, 306128, 1, 0, 0
4000, 312968, 1, 0, 0
6000, 305898, 1, 0, 0
8000, 295712, 1, 0, 0
10000, 296842, 1, 0, 0
12001, 293441, 1, 0, 0
14000, 300915, 1, 0, 0
16000, 302454, 1, 0, 0
18000, 293178, 1, 0, 0
20000, 293937, 1, 0, 0
22000, 315139, 1, 0, 0
24000, 284431, 1, 0, 0
26000, 273897, 1, 0, 0
28000, 235601, 1, 0, 0
30000, 236136, 1, 0, 0
32000, 239293, 1, 0, 0
34000, 268468, 1, 0, 0
36000, 137843, 1, 0, 0
38000, 315953, 1, 0, 0
40000, 266344, 1, 0, 0
42000, 235718, 1, 0, 0
44000, 234031, 1, 0, 0
46000, 232971, 1, 0, 0
48000, 234468, 1, 0, 0
50001, 238168, 1, 0, 0
52000, 246583, 1, 0, 0
54000, 249390, 1, 0, 0
56000, 237765, 1, 0, 0
58000, 234303, 1, 0, 0
60000, 245345, 1, 0, 0
62000, 243123, 1, 0, 0
64000, 234522, 1, 0, 0
66000, 240974, 1, 0, 0
68000, 235768, 1, 0, 0
70000, 235547, 1, 0, 0
72000, 214602, 1, 0, 0
74000, 239416, 1, 0, 0
76000, 220071, 1, 0, 0
78000, 207768, 1, 0, 0
80001, 209438, 1, 0, 0
82000, 252680, 1, 0, 0
84000, 307365, 1, 0, 0
86000, 300764, 1, 0, 0
88000, 276390, 1, 0, 0
90000, 279613, 1, 0, 0
92000, 294420, 1, 0, 0
94000, 139646, 1, 0, 0
96000, 251046, 1, 0, 0
98000, 312471, 1, 0, 0
100000, 277555, 1, 0, 0
102000, 274345, 1, 0, 0
104000, 297977, 1, 0, 0
106000, 278682, 1, 0, 0
108000, 280366, 1, 0, 0
110000, 298526, 1, 0, 0
112000, 279646, 1, 0, 0
114000, 267153, 1, 0, 0
116000, 165320, 1, 0, 0
118000, 216038, 1, 0, 0
120000, 310326, 1, 0, 0
122000, 312689, 1, 0, 0
124000, 278072, 1, 0, 0
126000, 280451, 1, 0, 0
128000, 291463, 1, 0, 0
130001, 256620, 1, 0, 0
132000, 297576, 1, 0, 0
134000, 290256, 1, 0, 0
136000, 256518, 1, 0, 0
138000, 306143, 1, 0, 0
140000, 279693, 1, 0, 0
142000, 259176, 1, 0, 0
144000, 307085, 1, 0, 0
146000, 274635, 1, 0, 0
148000, 271179, 1, 0, 0
150000, 313331, 1, 0, 0
152000, 267125, 1, 0, 0
154000, 275437, 1, 0, 0
156000, 312272, 1, 0, 0
158000, 278410, 1, 0, 0
160000, 266662, 1, 0, 0
162000, 298717, 1, 0, 0
164000, 278502, 1, 0, 0
166000, 277965, 1, 0, 0
168000, 278488, 1, 0, 0
170000, 278542, 1, 0, 0
172000, 277507, 1, 0, 0
174000, 297011, 1, 0, 0
176000, 303670, 1, 0, 0
178000, 275017, 1, 0, 0
180000, 276085, 1, 0, 0
182000, 275261, 1, 0, 0
184000, 276503, 1, 0, 0
186000, 276166, 1, 0, 0
188000, 275349, 1, 0, 0
190000, 278223, 1, 0, 0
192000, 274451, 1, 0, 0
194000, 216634, 1, 0, 0
196000, 201473, 1, 0, 0
198000, 212608, 1, 0, 0
200000, 223569, 1, 0, 0
202000, 150233, 1, 0, 0
204000, 198046, 1, 0, 0
206000, 228232, 1, 0, 0
208000, 225384, 1, 0, 0
210001, 173259, 1, 0, 0
212000, 171756, 1, 0, 0
214000, 215742, 1, 0, 0
216000, 229826, 1, 0, 0
218000, 205487, 1, 0, 0
220000, 205499, 1, 0, 0
222000, 207124, 1, 0, 0
224000, 203629, 1, 0, 0
226000, 208727, 1, 0, 0
228000, 222621, 1, 0, 0
230000, 224742, 1, 0, 0
232000, 219314, 1, 0, 0
234000, 203451, 1, 0, 0
236000, 204147, 1, 0, 0
238000, 204906, 1, 0, 0
240000, 205234, 1, 0, 0
242000, 207919, 1, 0, 0
244000, 220773, 1, 0, 0
246000, 228479, 1, 0, 0
248000, 227423, 1, 0, 0
250000, 205685, 1, 0, 0
252000, 202982, 1, 0, 0
254000, 203756, 1, 0, 0
256000, 207166, 1, 0, 0
258000, 215674, 1, 0, 0
260000, 222296, 1, 0, 0
262000, 215852, 1, 0, 0
264000, 203603, 1, 0, 0
266000, 203944, 1, 0, 0
268000, 215338, 1, 0, 0
270000, 225097, 1, 0, 0
272000, 202474, 1, 0, 0
274000, 205022, 1, 0, 0
276000, 204578, 1, 0, 0
278000, 203396, 1, 0, 0
280000, 206537, 1, 0, 0
282000, 226215, 1, 0, 0
284000, 229019, 1, 0, 0
286000, 219418, 1, 0, 0
288000, 203064, 1, 0, 0
290000, 206691, 1, 0, 0
292000, 224144, 1, 0, 0
294000, 213571, 1, 0, 0
296000, 201719, 1, 0, 0
298000, 207150, 1, 0, 0
300000, 227946, 1, 0, 0
302000, 209911, 1, 0, 0
304000, 203057, 1, 0, 0
306000, 209580, 1, 0, 0
308000, 226967, 1, 0, 0
310000, 201785, 1, 0, 0
312000, 201708, 1, 0, 0
314000, 211426, 1, 0, 0
316000, 225757, 1, 0, 0
318000, 203884, 1, 0, 0
320000, 203490, 1, 0, 0
322000, 217390, 1, 0, 0
324000, 221536, 1, 0, 0
326000, 203920, 1, 0, 0
328000, 204177, 1, 0, 0
330000, 215444, 1, 0, 0
332000, 218571, 1, 0, 0
334000, 203268, 1, 0, 0
336000, 202930, 1, 0, 0
338000, 217333, 1, 0, 0
340000, 214233, 1, 0, 0
342000, 205528, 1, 0, 0
344000, 203855, 1, 0, 0
346000, 221354, 1, 0, 0
348000, 211153, 1, 0, 0
350000, 204095, 1, 0, 0
352000, 203762, 1, 0, 0
354000, 225890, 1, 0, 0
356000, 208247, 1, 0, 0
358000, 202861, 1, 0, 0
360000, 205242, 1, 0, 0
362000, 225286, 1, 0, 0
364000, 205814, 1, 0, 0
366000, 204173, 1, 0, 0
368000, 207617, 1, 0, 0
370000, 224073, 1, 0, 0
372000, 194417, 1, 0, 0
374000, 201241, 1, 0, 0
376000, 210092, 1, 0, 0
378000, 220565, 1, 0, 0
380000, 202197, 1, 0, 0
382000, 205635, 1, 0, 0
384000, 202449, 1, 0, 0
386000, 202960, 1, 0, 0
388000, 205095, 1, 0, 0
390000, 203989, 1, 0, 0
392000, 204416, 1, 0, 0
394000, 226549, 1, 0, 0
396000, 227403, 1, 0, 0
398000, 217342, 1, 0, 0
400001, 204551, 1, 0, 0
402000, 203088, 1, 0, 0
404000, 220218, 1, 0, 0
406000, 212769, 1, 0, 0
408000, 204016, 1, 0, 0
410000, 203668, 1, 0, 0
412000, 220230, 1, 0, 0
414000, 209066, 1, 0, 0
416000, 204004, 1, 0, 0
418000, 205087, 1, 0, 0
