2000, 263241, 1, 0, 0
4000, 270310, 1, 0, 0
6000, 259492, 1, 0, 0
8000, 240692, 1, 0, 0
9999, 226208, 1, 0, 0
11999, 217544, 1, 0, 0
13999, 254605, 1, 0, 0
15998, 264878, 1, 0, 0
17998, 230214, 1, 0, 0
19997, 241716, 1, 0, 0
21997, 228430, 1, 0, 0
23997, 215924, 1, 0, 0
25996, 268757, 1, 0, 0
27995, 254789, 1, 0, 0
29996, 243234, 1, 0, 0
31995, 233834, 1, 0, 0
33994, 222101, 1, 0, 0
35995, 220264, 1, 0, 0
37994, 276470, 1, 0, 0
39993, 244150, 1, 0, 0
41992, 239837, 1, 0, 0
43993, 242282, 1, 0, 0
45992, 217004, 1, 0, 0
47991, 248760, 1, 0, 0
49990, 265623, 1, 0, 0
51991, 242203, 1, 0, 0
53990, 241212, 1, 0, 0
55989, 233665, 1, 0, 0
57988, 218195, 1, 0, 0
59989, 270817, 1, 0, 0
61988, 254199, 1, 0, 0
63987, 245692, 1, 0, 0
65987, 241267, 1, 0, 0
67987, 222949, 1, 0, 0
69986, 234590, 1, 0, 0
71985, 279700, 1, 0, 0
73986, 242219, 1, 0, 0
75985, 245343, 1, 0, 0
77985, 232771, 1, 0, 0
79984, 214119, 1, 0, 0
81983, 246435, 1, 0, 0
83983, 255130, 1, 0, 0
85982, 233614, 1, 0, 0
87982, 217322, 1, 0, 0
89981, 214620, 1, 0, 0
91981, 250966, 1, 0, 0
93980, 268962, 1, 0, 0
95980, 220312, 1, 0, 0
97980, 213127, 1, 0, 0
99981, 238185, 1, 0, 0
101981, 265312, 1, 0, 0
103982, 229347, 1, 0, 0
105982, 227820, 1, 0, 0
107983, 230738, 1, 0, 0
109983, 211968, 1, 0, 0
111984, 233149, 1, 0, 0
113984, 263665, 1, 0, 0
115985, 232466, 1, 0, 0
117986, 222939, 1, 0, 0
119987, 209591, 1, 0, 0
121987, 209783, 1, 0, 0
123988, 241704, 1, 0, 0
125988, 265854, 1, 0, 0
127989, 223480, 1, 0, 0
129989, 208815, 1, 0, 0
131990, 209214, 1, 0, 0
133990, 247679, 1, 0, 0
135990, 265760, 1, 0, 0
137991, 238277, 1, 0, 0
139991, 215711, 1, 0, 0
141992, 211806, 1, 0, 0
143993, 262093, 1, 0, 0
145993, 240136, 1, 0, 0
147994, 241198, 1, 0, 0
149994, 230471, 1, 0, 0
151995, 222729, 1, 0, 0
153995, 210924, 1, 0, 0
155996, 252775, 1, 0, 0
157996, 249581, 1, 0, 0
159996, 234810, 1, 0, 0
161997, 232587, 1, 0, 0
163997, 217185, 1, 0, 0
165998, 211332, 1, 0, 0
167998, 249126, 1, 0, 0
169999, 253988, 1, 0, 0
171999, 232148, 1, 0, 0
174000, 220576, 1, 0, 0
176000, 208789, 1, 0, 0
178000, 207094, 1, 0, 0
180000, 233774, 1, 0, 0
182000, 251688, 1, 0, 0
184000, 232383, 1, 0, 0
186000, 231834, 1, 0, 0
188000, 225471, 1, 0, 0
190000, 212770, 1, 0, 0
192000, 238078, 1, 0, 0
194000, 250821, 1, 0, 0
196000, 231725, 1, 0, 0
198000, 230224, 1, 0, 0
200000, 221023, 1, 0, 0
202000, 212198, 1, 0, 0
204000, 243427, 1, 0, 0
206000, 251581, 1, 0, 0
208000, 229400, 1, 0, 0
210000, 227144, 1, 0, 0
212000, 124683, 1, 0, 0
214000, 124907, 1, 0, 0
216000, 124199, 1, 0, 0
218000, 251198, 1, 0, 0
220000, 244585, 1, 0, 0
222000, 217085, 1, 0, 0
224000, 208510, 1, 0, 0
226000, 230053, 1, 0, 0
228000, 258550, 1, 0, 0
230000, 218309, 1, 0, 0
232000, 240303, 1, 0, 0
234000, 211253, 1, 0, 0
236000, 198282, 1, 0, 0
238000, 240987, 1, 0, 0
240000, 260657, 1, 0, 0
242000, 217370, 1, 0, 0
244000, 227786, 1, 0, 0
246000, 221802, 1, 0, 0
248000, 198290, 1, 0, 0
250000, 213857, 1, 0, 0
252000, 259100, 1, 0, 0
254000, 233241, 1, 0, 0
256000, 226126, 1, 0, 0
258000, 200346, 1, 0, 0
260000, 202875, 1, 0, 0
262000, 240690, 1, 0, 0
264000, 257126, 1, 0, 0
266000, 187898, 1, 0, 0
268000, 139891, 1, 0, 0
270000, 123889, 1, 0, 0
272000, 224729, 1, 0, 0
274000, 223722, 1, 0, 0
276000, 222681, 1, 0, 0
278000, 144968, 1, 0, 0
280000, 210219, 1, 0, 0
282000, 215580, 1, 0, 0
284000, 224209, 1, 0, 0
286000, 196318, 1, 0, 0
288000, 196570, 1, 0, 0
290000, 220568, 1, 0, 0
292000, 196928, 1, 0, 0
294000, 256168, 1, 0, 0
296000, 258403, 1, 0, 0
298000, 236686, 1, 0, 0
300000, 208683, 1, 0, 0
302000, 161991, 1, 0, 0
304000, 69323, 1, 0, 0
306000, 70085, 1, 0, 0
308000, 67764, 1, 0, 0
310000, 75056, 1, 0, 0
312000, 74502, 1, 0, 0
314000, 174882, 1, 0, 0
316000, 268906, 1, 0, 0
318000, 95556, 1, 0, 0
320000, 90684, 1, 0, 0
322000, 72346, 1, 0, 0
324000, 68558, 1, 0, 0
326000, 75706, 1, 0, 0
328000, 71292, 1, 0, 0
330000, 71569, 1, 0, 0
332000, 70552, 1, 0, 0
334000, 128280, 1, 0, 0
336000, 266927, 1, 0, 0
338000, 191028, 1, 0, 0
340000, 92106, 1, 0, 0
342000, 76349, 1, 0, 0
344000, 71892, 1, 0, 0
346000, 72856, 1, 0, 0
348000, 71584, 1, 0, 0
350000, 70775, 1, 0, 0
352000, 69733, 1, 0, 0
354000, 70377, 1, 0, 0
356000, 242707, 1, 0, 0
358000, 257537, 1, 0, 0
360000, 106104, 1, 0, 0
362000, 72064, 1, 0, 0
364000, 73277, 1, 0, 0
366000, 72020, 1, 0, 0
368000, 71906, 1, 0, 0
370000, 73779, 1, 0, 0
372000, 69636, 1, 0, 0
374000, 72782, 1, 0, 0
376000, 161804, 1, 0, 0
378000, 267240, 1, 0, 0
380000, 151785, 1, 0, 0
382000, 87060, 1, 0, 0
384000, 72116, 1, 0, 0
386000, 71481, 1, 0, 0
388000, 73335, 1, 0, 0
390000, 66954, 1, 0, 0
392000, 71055, 1, 0, 0
394000, 69904, 1, 0, 0
396000, 72986, 1, 0, 0
398000, 71800, 1, 0, 0
400000, 69866, 1, 0, 0
402000, 74024, 1, 0, 0
404000, 140716, 1, 0, 0
406000, 266633, 1, 0, 0
408000, 267619, 1, 0, 0
410000, 125778, 1, 0, 0
412000, 100989, 1, 0, 0
414000, 117723, 1, 0, 0
416000, 69906, 1, 0, 0
418000, 141640, 1, 0, 0
420000, 107223, 1, 0, 0
422000, 69781, 1, 0, 0
424000, 68712, 1, 0, 0
426000, 68323, 1, 0, 0
428000, 69926, 1, 0, 0
430000, 68921, 1, 0, 0
432000, 70147, 1, 0, 0
434000, 69302, 1, 0, 0
436000, 71510, 1, 0, 0
