2000, 3512, 1, 0, 0
4000, 3415, 1, 0, 0
6000, 3569, 1, 0, 0
8000, 3865, 1, 0, 0
10000, 4133, 1, 0, 0
12000, 4310, 1, 0, 0
14000, 3642, 1, 0, 0
16000, 3490, 1, 0, 0
18000, 4058, 1, 0, 0
20000, 3850, 1, 0, 0
22000, 4089, 1, 0, 0
24000, 4343, 1, 0, 0
26000, 3434, 1, 0, 0
28000, 3639, 1, 0, 0
30000, 3825, 1, 0, 0
32000, 3988, 1, 0, 0
34000, 4219, 1, 0, 0
36000, 4249, 1, 0, 0
38000, 3331, 1, 0, 0
40000, 3807, 1, 0, 0
42000, 3880, 1, 0, 0
44000, 3844, 1, 0, 0
46000, 4319, 1, 0, 0
48000, 3729, 1, 0, 0
50000, 3478, 1, 0, 0
52000, 3840, 1, 0, 0
54000, 3857, 1, 0, 0
56000, 3996, 1, 0, 0
58000, 4294, 1, 0, 0
60000, 3401, 1, 0, 0
62000, 3651, 1, 0, 0
64000, 3776, 1, 0, 0
66000, 3855, 1, 0, 0
68000, 4202, 1, 0, 0
70000, 3966, 1, 0, 0
72000, 3287, 1, 0, 0
74000, 3845, 1, 0, 0
76000, 3786, 1, 0, 0
78000, 4006, 1, 0, 0
80000, 4381, 1, 0, 0
82000, 3762, 1, 0, 0
84000, 3635, 1, 0, 0
86000, 3993, 1, 0, 0
88000, 4310, 1, 0, 0
90000, 4369, 1, 0, 0
92000, 3688, 1, 0, 0
94000, 3433, 1, 0, 0
96000, 4258, 1, 0, 0
98000, 4412, 1, 0, 0
100000, 3893, 1, 0, 0
102000, 3490, 1, 0, 0
104000, 4060, 1, 0, 0
106000, 4109, 1, 0, 0
108000, 4045, 1, 0, 0
110000, 4428, 1, 0, 0
112000, 3992, 1, 0, 0
114000, 3505, 1, 0, 0
116000, 4017, 1, 0, 0
118000, 4204, 1, 0, 0
120000, 4475, 1, 0, 0
122000, 4477, 1, 0, 0
124000, 3849, 1, 0, 0
126000, 3470, 1, 0, 0
128000, 4191, 1, 0, 0
130000, 4494, 1, 0, 0
132000, 4484, 1, 0, 0
134000, 3748, 1, 0, 0
136000, 3474, 1, 0, 0
138000, 3907, 1, 0, 0
140000, 4355, 1, 0, 0
142000, 4428, 1, 0, 0
144000, 3524, 1, 0, 0
146000, 3881, 1, 0, 0
148000, 3852, 1, 0, 0
150000, 4049, 1, 0, 0
152000, 4199, 1, 0, 0
154000, 4451, 1, 0, 0
156000, 3665, 1, 0, 0
158000, 3717, 1, 0, 0
160000, 3971, 1, 0, 0
162000, 4010, 1, 0, 0
164000, 4314, 1, 0, 0
166000, 4442, 1, 0, 0
168000, 3724, 1, 0, 0
170000, 3649, 1, 0, 0
172000, 4017, 1, 0, 0
174000, 4241, 1, 0, 0
176000, 4497, 1, 0, 0
178000, 4539, 1, 0, 0
180000, 3990, 1, 0, 0
182000, 3685, 1, 0, 0
184000, 4013, 1, 0, 0
186000, 4022, 1, 0, 0
188000, 4144, 1, 0, 0
190000, 4409, 1, 0, 0
192000, 3912, 1, 0, 0
194000, 3699, 1, 0, 0
196000, 4025, 1, 0, 0
198000, 4054, 1, 0, 0
200000, 4233, 1, 0, 0
202000, 4422, 1, 0, 0
204000, 3819, 1, 0, 0
206000, 3686, 1, 0, 0
208000, 4068, 1, 0, 0
210000, 4111, 1, 0, 0
212000, 7733, 1, 0, 0
214000, 7719, 1, 0, 0
216000, 7764, 1, 0, 0
218000, 3693, 1, 0, 0
220000, 3800, 1, 0, 0
222000, 4316, 1, 0, 0
224000, 4506, 1, 0, 0
226000, 4058, 1, 0, 0
228000, 3579, 1, 0, 0
230000, 4292, 1, 0, 0
232000, 3873, 1, 0, 0
234000, 4444, 1, 0, 0
236000, 4753, 1, 0, 0
238000, 3861, 1, 0, 0
240000, 3548, 1, 0, 0
242000, 4312, 1, 0, 0
244000, 4101, 1, 0, 0
246000, 4217, 1, 0, 0
248000, 4754, 1, 0, 0
250000, 4387, 1, 0, 0
252000, 3571, 1, 0, 0
254000, 3999, 1, 0, 0
256000, 4134, 1, 0, 0
258000, 4702, 1, 0, 0
260000, 4640, 1, 0, 0
262000, 3867, 1, 0, 0
264000, 3601, 1, 0, 0
266000, 5030, 1, 0, 0
268000, 6856, 1, 0, 0
270000, 7785, 1, 0, 0
272000, 4163, 1, 0, 0
274000, 4181, 1, 0, 0
276000, 4202, 1, 0, 0
278000, 6604, 1, 0, 0
280000, 4467, 1, 0, 0
282000, 4350, 1, 0, 0
284000, 4171, 1, 0, 0
286000, 4805, 1, 0, 0
288000, 4798, 1, 0, 0
290000, 4243, 1, 0, 0
292000, 4789, 1, 0, 0
294000, 3616, 1, 0, 0
296000, 3582, 1, 0, 0
298000, 3934, 1, 0, 0
300000, 4501, 1, 0, 0
302017, 5938, 1, 0, 0
304034, 14239, 1, 0, 0
306000, 13718, 1, 0, 0
308006, 14483, 1, 0, 0
310000, 12984, 1, 0, 0
312000, 13129, 1, 0, 0
314000, 5427, 1, 0, 0
316000, 3434, 1, 0, 0
318000, 10165, 1, 0, 0
320000, 10726, 1, 0, 0
322000, 13522, 1, 0, 0
324001, 14265, 1, 0, 0
326007, 12949, 1, 0, 0
328028, 13850, 1, 0, 0
330015, 13579, 1, 0, 0
332011, 13823, 1, 0, 0
334000, 7459, 1, 0, 0
336000, 3458, 1, 0, 0
338000, 4941, 1, 0, 0
340006, 10588, 1, 0, 0
342000, 12767, 1, 0, 0
344000, 13603, 1, 0, 0
346000, 13431, 1, 0, 0
348029, 13843, 1, 0, 0
350003, 13642, 1, 0, 0
352007, 14056, 1, 0, 0
354000, 13860, 1, 0, 0
356000, 3835, 1, 0, 0
358017, 3629, 1, 0, 0
360000, 9055, 1, 0, 0
362000, 13559, 1, 0, 0
364001, 13358, 1, 0, 0
366003, 13595, 1, 0, 0
368000, 13575, 1, 0, 0
370023, 13420, 1, 0, 0
372040, 14165, 1, 0, 0
374050, 13519, 1, 0, 0
376000, 5746, 1, 0, 0
378000, 3465, 1, 0, 0
380019, 6357, 1, 0, 0
382008, 11114, 1, 0, 0
384002, 13530, 1, 0, 0
386013, 13764, 1, 0, 0
388051, 13591, 1, 0, 0
390009, 14309, 1, 0, 0
392000, 13726, 1, 0, 0
394024, 14165, 1, 0, 0
396033, 13454, 1, 0, 0
398029, 13607, 1, 0, 0
400004, 13835, 1, 0, 0
402013, 13285, 1, 0, 0
404000, 6780, 1, 0, 0
406000, 3474, 1, 0, 0
408000, 3460, 1, 0, 0
410000, 7667, 1, 0, 0
412000, 9602, 1, 0, 0
414000, 8202, 1, 0, 0
416000, 14015, 1, 0, 0
418000, 6767, 1, 0, 0
420026, 9157, 1, 0, 0
422007, 13886, 1, 0, 0
424015, 14286, 1, 0, 0
426000, 14219, 1, 0, 0
428000, 14000, 1, 0, 0
430024, 14377, 1, 0, 0
432008, 13833, 1, 0, 0
434015, 14176, 1, 0, 0
436019, 13724, 1, 0, 0
438000, 13613, 1, 0, 0
440050, 14081, 1, 0, 0
442000, 4199, 1, 0, 0
444000, 3472, 1, 0, 0
446000, 4775, 1, 0, 0
448000, 12773, 1, 0, 0
450001, 15019, 1, 0, 0
452000, 13332, 1, 0, 0
454023, 15162, 1, 0, 0
456001, 14189, 1, 0, 0
458004, 14044, 1, 0, 0
460000, 13759, 1, 0, 0
462028, 14470, 1, 0, 0
464000, 3676, 1, 0, 0
466032, 3728, 1, 0, 0
468000, 9398, 1, 0, 0
470000, 9615, 1, 0, 0
472000, 9405, 1, 0, 0
474000, 13941, 1, 0, 0
476000, 13970, 1, 0, 0
