2000, 3453, 1, 0, 0
4000, 3354, 1, 0, 0
6000, 3508, 1, 0, 0
8000, 3805, 1, 0, 0
10000, 4077, 1, 0, 0
12000, 4249, 1, 0, 0
14000, 3581, 1, 0, 0
16000, 3429, 1, 0, 0
18000, 3997, 1, 0, 0
20000, 3789, 1, 0, 0
22000, 4029, 1, 0, 0
24000, 4283, 1, 0, 0
26000, 3374, 1, 0, 0
28000, 3579, 1, 0, 0
30000, 3765, 1, 0, 0
32000, 3928, 1, 0, 0
34000, 4159, 1, 0, 0
36000, 4190, 1, 0, 0
38000, 3271, 1, 0, 0
40000, 3747, 1, 0, 0
42000, 3820, 1, 0, 0
44000, 3784, 1, 0, 0
46000, 4260, 1, 0, 0
48000, 3669, 1, 0, 0
50000, 3419, 1, 0, 0
52000, 3780, 1, 0, 0
54000, 3797, 1, 0, 0
56000, 3937, 1, 0, 0
58000, 4235, 1, 0, 0
60000, 3342, 1, 0, 0
62000, 3593, 1, 0, 0
64000, 3717, 1, 0, 0
66000, 3796, 1, 0, 0
68000, 4144, 1, 0, 0
70000, 3907, 1, 0, 0
72000, 3228, 1, 0, 0
74000, 3787, 1, 0, 0
76000, 3729, 1, 0, 0
78000, 3949, 1, 0, 0
80000, 4324, 1, 0, 0
82000, 3705, 1, 0, 0
84000, 3578, 1, 0, 0
86000, 3936, 1, 0, 0
88000, 4253, 1, 0, 0
90000, 4312, 1, 0, 0
92000, 3631, 1, 0, 0
94000, 3375, 1, 0, 0
96000, 4201, 1, 0, 0
98000, 4354, 1, 0, 0
100000, 3835, 1, 0, 0
102000, 3432, 1, 0, 0
104000, 4003, 1, 0, 0
106000, 4052, 1, 0, 0
108000, 3988, 1, 0, 0
110000, 4371, 1, 0, 0
112000, 3935, 1, 0, 0
114000, 3448, 1, 0, 0
116000, 3960, 1, 0, 0
118000, 4147, 1, 0, 0
120000, 4418, 1, 0, 0
122000, 4420, 1, 0, 0
124000, 3792, 1, 0, 0
126000, 3413, 1, 0, 0
128000, 4134, 1, 0, 0
130000, 4437, 1, 0, 0
132000, 4427, 1, 0, 0
